Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
14-11-2021,QuestPDF,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,32,16,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-01-2022,QuestPDF,0,1,8,28,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,606,0,0,0,53,21,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-01-2022,QuestPDF,0,1,0,28,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,606,0,0,0,39,21,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-01-2022,QuestPDF,0,17,8,36,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,605,0,0,0,62,33,0,0,0,43,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-01-2022,QuestPDF,0,29,8,36,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,501,0,0,0,75,34,0,0,0,43,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-02-2022,QuestPDF,0,17,8,36,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,501,0,0,0,68,34,0,0,0,44,0,0,36,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-02-2022,QuestPDF,0,17,8,36,0,8,0,0,0,0,0,12,0,0,0,0,0,0,0,501,0,0,0,72,34,0,0,0,52,0,0,76,0,16,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-03-2022,QuestPDF,0,21,10,44,0,5,0,0,0,0,0,15,0,0,0,0,0,0,0,564,0,0,0,79,47,0,0,0,53,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-03-2022,QuestPDF,0,21,10,44,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,569,0,0,0,85,47,0,0,0,63,0,0,100,0,20,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-03-2022,QuestPDF,1,21,10,45,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,579,0,0,0,85,47,0,0,0,65,0,0,107,0,22,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-03-2022,QuestPDF,1,21,10,45,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,581,0,0,0,87,47,0,0,0,64,0,0,103,0,22,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-03-2022,QuestPDF,0,21,10,44,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,584,0,0,0,85,42,0,0,0,63,0,0,100,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-04-2022,QuestPDF,5,21,10,46,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,612,0,0,0,86,43,0,0,0,77,0,0,105,0,20,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-04-2022,QuestPDF,5,21,10,46,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,612,0,0,0,86,43,0,0,0,77,0,0,105,0,20,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-04-2022,QuestPDF,5,21,10,51,0,20,0,0,0,0,0,15,0,0,0,0,0,0,0,635,0,0,0,88,43,0,0,0,77,0,0,115,0,20,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-05-2022,QuestPDF,5,21,10,51,0,20,0,0,0,0,0,15,0,0,0,0,0,0,0,640,0,0,0,101,43,0,0,0,77,0,0,115,0,20,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-05-2022,QuestPDF,5,21,10,56,0,20,0,0,0,0,0,15,0,0,0,0,0,0,0,654,0,0,0,107,48,0,0,0,79,0,0,115,0,20,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-05-2022,QuestPDF,5,21,10,56,0,20,0,0,0,0,0,15,0,0,0,0,0,0,5,699,0,0,5,108,48,0,0,0,96,0,0,125,0,35,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-06-2022,QuestPDF,5,21,10,56,0,20,0,0,0,0,0,15,0,0,0,0,0,0,5,690,0,0,5,108,48,0,0,0,95,0,0,125,0,35,0,0,0,0,1,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-01-2024,QuestPDF,9,21,8,119,0,40,0,0,0,0,0,16,0,0,0,0,0,0,4,833,0,0,4,131,69,0,0,0,160,0,0,139,0,20,0,0,0,0,13,0,0,6,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-02-2024,QuestPDF,9,21,8,131,0,40,0,0,0,0,0,16,0,0,0,0,0,0,4,833,0,0,4,133,70,0,0,0,161,0,0,139,0,20,0,0,0,0,13,0,0,6,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-04-2024,QuestPDF,10,16,6,118,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,578,0,0,0,118,44,0,0,0,128,0,0,867,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
24-04-2024,QuestPDF,10,16,6,121,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,578,0,0,0,118,44,0,0,0,129,0,0,867,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
02-05-2024,QuestPDF,10,16,6,121,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,593,0,0,0,118,47,0,0,0,135,0,0,867,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
11-05-2024,QuestPDF,10,16,6,136,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,593,0,0,0,119,47,0,0,0,138,0,0,867,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
14-05-2024,QuestPDF,10,16,6,136,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,593,0,0,0,121,50,0,0,0,138,0,0,867,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
14-05-2024,QuestPDF,10,16,6,136,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,593,0,0,0,121,50,0,0,0,138,0,0,867,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
23-05-2024,QuestPDF,10,16,6,151,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,618,0,0,0,121,50,0,0,0,141,0,0,876,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
01-06-2024,QuestPDF,10,16,6,151,0,21,0,0,0,0,0,15,0,0,0,0,0,0,15,621,0,0,0,121,50,0,0,0,141,0,0,882,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
11-06-2024,QuestPDF,10,16,6,238,0,18,0,0,0,0,0,15,0,0,0,0,0,0,15,621,0,0,0,121,56,0,0,0,141,0,0,882,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
15-06-2024,QuestPDF,10,16,6,265,0,18,0,0,0,0,0,15,0,0,0,0,0,0,15,627,0,0,0,121,56,0,0,0,141,0,0,882,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0
19-06-2024,QuestPDF,10,16,6,277,0,18,0,0,0,0,0,15,0,0,0,0,0,0,15,627,0,0,0,121,56,0,0,0,135,0,0,900,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0
26-06-2024,QuestPDF,10,16,6,280,0,18,0,0,0,0,0,15,0,0,0,0,0,0,15,642,0,0,0,121,59,0,0,0,135,0,0,915,0,13,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,12,0,0,0
04-07-2024,QuestPDF,10,16,6,304,0,18,0,0,0,0,0,15,0,0,0,0,0,0,18,642,0,0,0,137,59,0,0,0,135,0,0,918,0,14,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,12,0,0,0
17-07-2024,QuestPDF,10,16,6,313,0,18,0,0,0,0,0,15,0,0,0,0,0,0,18,642,0,0,0,137,59,0,0,0,135,0,0,918,0,14,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,12,0,0,0
28-07-2024,QuestPDF,10,16,6,313,0,18,0,0,0,0,0,15,0,0,0,0,0,0,18,642,0,0,0,137,59,0,0,0,135,0,0,918,0,14,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,12,0,0,0
04-09-2024,QuestPDF,10,16,6,313,0,18,0,0,0,0,0,15,0,0,0,0,0,0,18,642,0,0,0,137,59,0,0,0,135,0,0,918,0,14,0,0,0,0,10,6,0,6,3,25,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,12,0,0,0
11-10-2024,QuestPDF,6,19,6,341,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,713,0,0,0,137,58,0,0,0,130,0,0,945,0,14,0,0,0,0,10,6,0,8,3,18,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,15,0,3,0
08-11-2024,QuestPDF,6,19,6,344,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,728,0,0,0,137,58,0,0,0,130,0,0,945,0,14,0,0,0,0,13,6,0,8,3,18,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,15,0,3,0
04-12-2024,QuestPDF,6,22,6,350,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2525,0,0,0,143,55,0,0,0,130,0,0,954,0,14,0,0,0,0,13,6,0,8,3,26,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,15,0,6,0
17-12-2024,QuestPDF,6,22,6,350,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2525,0,0,0,143,55,0,0,0,130,0,0,954,0,14,0,0,0,0,13,6,0,8,3,26,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,15,0,6,0
03-01-2025,QuestPDF,6,22,6,350,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2593,0,0,0,145,55,0,0,0,130,0,0,954,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,15,0,6,0
24-01-2025,QuestPDF,6,22,6,350,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2593,0,0,0,145,55,0,0,0,130,0,0,954,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,15,0,6,0
05-02-2025,QuestPDF,6,22,6,371,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2714,0,0,0,147,58,0,0,0,147,0,0,954,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,16,0,6,0
06-02-2025,QuestPDF,6,22,6,371,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2714,0,0,0,148,58,0,0,0,147,0,0,954,0,14,0,0,0,0,13,6,0,9,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,16,0,6,0
07-02-2025,QuestPDF,6,22,6,371,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2714,0,0,0,148,58,0,0,0,147,0,0,954,0,14,0,0,0,0,13,6,0,9,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,16,0,6,0
07-02-2025,QuestPDF,6,25,6,371,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2723,0,0,0,147,63,0,0,0,147,0,0,954,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,16,0,6,0
18-02-2025,QuestPDF,8,25,6,371,0,18,0,0,0,0,0,18,0,0,0,0,0,0,18,2811,0,0,0,156,64,0,0,0,148,0,0,977,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,19,0,6,0
21-02-2025,QuestPDF,10,25,6,371,0,19,0,0,0,0,0,18,0,0,0,0,0,0,18,2863,0,0,0,160,65,0,0,0,159,0,0,977,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,19,0,6,0
27-02-2025,QuestPDF,10,25,6,371,0,19,0,0,0,0,0,18,0,0,0,0,0,0,18,2926,0,0,0,180,65,0,0,0,159,0,0,977,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,1,0,21,0,6,0
04-03-2025,QuestPDF,10,22,6,371,0,19,0,0,0,0,0,18,0,0,0,0,0,0,18,2932,0,0,0,182,65,0,0,0,159,0,0,977,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,1,0,21,0,6,0
13-03-2025,QuestPDF,10,22,6,368,0,19,0,0,0,0,0,18,0,0,0,0,0,0,18,2932,0,0,0,182,65,0,0,0,165,0,0,974,0,14,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,1,0,21,0,6,0
21-03-2025,QuestPDF,10,22,6,368,0,19,0,0,0,0,0,18,0,0,0,0,0,0,18,2890,0,0,0,114,52,0,0,0,157,0,0,983,0,12,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,0,0,21,0,6,0
01-04-2025,QuestPDF,10,22,6,377,0,25,0,0,0,0,0,18,0,0,0,0,0,0,18,2897,0,0,0,116,52,0,0,0,160,0,0,986,0,12,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,0,0,21,0,6,0
07-04-2025,QuestPDF,11,25,6,379,0,25,0,0,0,0,0,18,0,0,0,0,0,0,18,2933,0,0,0,118,52,0,0,0,182,0,0,1007,0,12,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,0,0,21,0,6,0
30-04-2025,QuestPDF,11,22,6,379,0,25,0,0,0,0,0,18,0,0,0,0,0,0,18,2947,0,0,0,119,52,0,0,0,182,0,0,1013,0,12,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,0,0,21,0,6,0
04-05-2025,QuestPDF,11,22,6,379,0,28,0,0,0,0,0,18,0,0,0,0,0,0,18,2951,0,0,0,119,52,0,0,0,185,0,0,1013,0,12,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,0,0,21,0,6,0
14-05-2025,QuestPDF,11,22,6,379,0,28,0,0,0,0,0,18,0,0,0,0,0,0,18,2972,0,0,0,119,52,0,0,0,185,0,0,1013,0,13,0,0,0,0,13,6,0,8,3,34,0,0,0,0,0,3,6,0,2,0,0,0,0,0,0,21,0,6,0
02-06-2018,QuickLook,1,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,3,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-06-2018,QuickLook,5,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,3,0,28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-06-2018,QuickLook,6,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,3,0,28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-07-2018,QuickLook,30,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,3,0,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-08-2018,QuickLook,30,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,2,0,0,0,4,0,38,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-08-2018,QuickLook,35,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,2,0,0,0,4,0,39,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-09-2018,QuickLook,35,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,2,0,0,0,1,0,36,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-09-2018,QuickLook,35,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,2,0,0,0,1,0,37,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-09-2018,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-09-2018,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-09-2018,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-10-2018,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-11-2018,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-05-2019,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-09-2019,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2,1,0,0,0,0,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-09-2019,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2,1,0,0,0,0,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-10-2019,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2,1,0,0,0,0,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-03-2020,QuickLook,12,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2,1,0,0,0,0,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-05-2020,QuickLook,12,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-05-2020,QuickLook,12,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-05-2020,QuickLook,12,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-07-2020,QuickLook,12,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-09-2020,QuickLook,12,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-10-2020,QuickLook,12,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2,1,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-01-2021,QuickLook,12,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,2,1,0,0,0,0,23,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-01-2021,QuickLook,12,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-03-2021,QuickLook,12,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-06-2021,QuickLook,12,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-09-2021,QuickLook,12,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-02-2022,QuickLook,12,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-11-2022,QuickLook,12,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-03-2023,QuickLook,12,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-04-2024,QuickLook,12,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,2,1,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-12-2024,QuickLook,12,3,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,2,1,0,0,0,0,29,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
07-12-2024,QuickLook,12,3,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,2,1,0,0,0,0,30,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0
07-12-2024,QuickLook,12,3,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,2,1,0,0,0,0,30,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0
12-12-2024,QuickLook,12,3,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,2,1,0,0,0,0,31,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0
15-12-2024,QuickLook,12,4,0,11,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,98,0,0,2,1,0,0,0,0,31,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,0,0
